_id,product,producer,vendor,price,validFrom,validTo,deliveryDays,offerWebpage,publisher,publishDate
1,8,1,1,7683.53,2008-03-20,2008-09-11,5,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer1/',1,2008-06-17
2,10,1,1,272.68,2008-03-26,2008-07-24,2,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer2/',1,2008-05-14
3,3,1,1,888.27,2008-02-15,2008-05-22,5,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer3/',1,2008-03-21
4,8,1,1,9904.47,2008-03-26,2008-08-08,7,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer4/',1,2008-06-07
5,8,1,1,3993.24,2008-01-16,2008-06-11,7,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer5/',1,2008-03-24
6,7,1,1,269.88,2008-03-15,2008-08-21,5,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer6/',1,2008-05-25
7,7,1,1,7574.05,2008-05-13,2008-07-22,2,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer7/',1,2008-05-20
8,6,1,1,7400.85,2008-03-05,2008-08-24,4,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer8/',1,2008-06-01
9,8,1,1,4095.95,2008-02-05,2008-04-20,3,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer9/',1,2008-04-09
10,4,1,1,6679.49,2008-04-20,2008-07-24,7,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer10/',1,2008-05-21
11,7,1,1,623.27,2008-04-04,2008-09-02,5,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer11/',1,2008-06-09
12,7,1,1,7155.71,2008-02-20,2008-04-23,3,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer12/',1,2008-04-12
13,9,1,1,4656.45,2008-03-30,2008-06-19,5,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer13/',1,2008-04-25
14,5,1,1,2204.68,2008-05-12,2008-06-09,6,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer14/',1,2008-05-28
15,6,1,1,1223.79,2008-01-04,2008-06-13,3,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer15/',1,2008-03-20
16,10,1,1,9334.06,2008-01-02,2008-03-26,4,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer16/',1,2008-03-18
17,4,1,1,9291.02,2008-05-03,2008-06-18,5,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer17/',1,2008-05-14
18,5,1,1,9164.15,2008-03-15,2008-07-24,2,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer18/',1,2008-05-25
19,5,1,1,2236.48,2008-03-29,2008-04-20,4,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer19/',1,2008-04-05
20,2,1,1,1964.68,2008-05-12,2008-07-06,2,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer20/',1,2008-06-08
21,6,1,1,9968.93,2008-04-10,2008-06-11,1,'http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromVendor1/Offer21/',1,2008-05-24
