X1 Y Z
a http://swat.cse.lehigh.edu/onto/univ-bench.owl#age 18
a http://swat.cse.lehigh.edu/onto/univ-bench.owl#age 23
a http://swat.cse.lehigh.edu/onto/univ-bench.owl#age 28
a http://swat.cse.lehigh.edu/onto/univ-bench.owl#age 30
a http://swat.cse.lehigh.edu/onto/univ-bench.owl#friendOf b
a http://swat.cse.lehigh.edu/onto/univ-bench.owl#friendOf c
a http://swat.cse.lehigh.edu/onto/univ-bench.owl#friendOf d
a http://swat.cse.lehigh.edu/onto/univ-bench.owl#hates b
a http://swat.cse.lehigh.edu/onto/univ-bench.owl#hobby http://swat.cse.lehigh.edu/onto/univ-bench.owl#Car
a http://swat.cse.lehigh.edu/onto/univ-bench.owl#hobby http://swat.cse.lehigh.edu/onto/univ-bench.owl#Car
a http://swat.cse.lehigh.edu/onto/univ-bench.owl#hobby http://swat.cse.lehigh.edu/onto/univ-bench.owl#Car
a http://swat.cse.lehigh.edu/onto/univ-bench.owl#mbox m1@ex.it
a http://swat.cse.lehigh.edu/onto/univ-bench.owl#mbox m2@ex.com
a http://swat.cse.lehigh.edu/onto/univ-bench.owl#mbox p@ex.it
a http://www.w3.org/1999/02/22-rdf-syntax-ns#name John
a http://www.w3.org/1999/02/22-rdf-syntax-ns#name John
a http://www.w3.org/1999/02/22-rdf-syntax-ns#name Mary
a http://www.w3.org/1999/02/22-rdf-syntax-ns#name Paul
a http://www.w3.org/1999/02/22-rdf-syntax-ns#type http://swat.cse.lehigh.edu/onto/univ-bench.owl#Person
a http://www.w3.org/1999/02/22-rdf-syntax-ns#type http://swat.cse.lehigh.edu/onto/univ-bench.owl#Person
a http://www.w3.org/1999/02/22-rdf-syntax-ns#type http://swat.cse.lehigh.edu/onto/univ-bench.owl#Person
a http://www.w3.org/2000/01/rdf-schema#subClassOf http://www.w3.org/2002/07/owl#Thing
b http://swat.cse.lehigh.edu/onto/univ-bench.owl#age 18
b http://swat.cse.lehigh.edu/onto/univ-bench.owl#age 23
b http://swat.cse.lehigh.edu/onto/univ-bench.owl#age 28
b http://swat.cse.lehigh.edu/onto/univ-bench.owl#age 30
b http://swat.cse.lehigh.edu/onto/univ-bench.owl#friendOf b
b http://swat.cse.lehigh.edu/onto/univ-bench.owl#friendOf c
b http://swat.cse.lehigh.edu/onto/univ-bench.owl#friendOf d
b http://swat.cse.lehigh.edu/onto/univ-bench.owl#hates b
b http://swat.cse.lehigh.edu/onto/univ-bench.owl#hobby http://swat.cse.lehigh.edu/onto/univ-bench.owl#Car
b http://swat.cse.lehigh.edu/onto/univ-bench.owl#hobby http://swat.cse.lehigh.edu/onto/univ-bench.owl#Car
b http://swat.cse.lehigh.edu/onto/univ-bench.owl#hobby http://swat.cse.lehigh.edu/onto/univ-bench.owl#Car
b http://swat.cse.lehigh.edu/onto/univ-bench.owl#mbox m1@ex.it
b http://swat.cse.lehigh.edu/onto/univ-bench.owl#mbox m2@ex.com
b http://swat.cse.lehigh.edu/onto/univ-bench.owl#mbox p@ex.it
b http://www.w3.org/1999/02/22-rdf-syntax-ns#name John
b http://www.w3.org/1999/02/22-rdf-syntax-ns#name John
b http://www.w3.org/1999/02/22-rdf-syntax-ns#name Mary
b http://www.w3.org/1999/02/22-rdf-syntax-ns#name Paul
b http://www.w3.org/1999/02/22-rdf-syntax-ns#type http://swat.cse.lehigh.edu/onto/univ-bench.owl#Person
b http://www.w3.org/1999/02/22-rdf-syntax-ns#type http://swat.cse.lehigh.edu/onto/univ-bench.owl#Person
b http://www.w3.org/1999/02/22-rdf-syntax-ns#type http://swat.cse.lehigh.edu/onto/univ-bench.owl#Person
b http://www.w3.org/2000/01/rdf-schema#subClassOf http://www.w3.org/2002/07/owl#Thing
c http://swat.cse.lehigh.edu/onto/univ-bench.owl#age 18
c http://swat.cse.lehigh.edu/onto/univ-bench.owl#age 23
c http://swat.cse.lehigh.edu/onto/univ-bench.owl#age 28
c http://swat.cse.lehigh.edu/onto/univ-bench.owl#age 30
c http://swat.cse.lehigh.edu/onto/univ-bench.owl#friendOf b
c http://swat.cse.lehigh.edu/onto/univ-bench.owl#friendOf c
c http://swat.cse.lehigh.edu/onto/univ-bench.owl#friendOf d
c http://swat.cse.lehigh.edu/onto/univ-bench.owl#hates b
c http://swat.cse.lehigh.edu/onto/univ-bench.owl#hobby http://swat.cse.lehigh.edu/onto/univ-bench.owl#Car
c http://swat.cse.lehigh.edu/onto/univ-bench.owl#hobby http://swat.cse.lehigh.edu/onto/univ-bench.owl#Car
c http://swat.cse.lehigh.edu/onto/univ-bench.owl#hobby http://swat.cse.lehigh.edu/onto/univ-bench.owl#Car
c http://swat.cse.lehigh.edu/onto/univ-bench.owl#mbox m1@ex.it
c http://swat.cse.lehigh.edu/onto/univ-bench.owl#mbox m2@ex.com
c http://swat.cse.lehigh.edu/onto/univ-bench.owl#mbox p@ex.it
c http://www.w3.org/1999/02/22-rdf-syntax-ns#name John
c http://www.w3.org/1999/02/22-rdf-syntax-ns#name John
c http://www.w3.org/1999/02/22-rdf-syntax-ns#name Mary
