X Y M Y1
a Paul p@ex.it 18
a Paul p@ex.it Paul
a Paul p@ex.it b
a Paul p@ex.it d
a Paul p@ex.it http://swat.cse.lehigh.edu/onto/univ-bench.owl#Car
a Paul p@ex.it http://swat.cse.lehigh.edu/onto/univ-bench.owl#Person
a Paul p@ex.it p@ex.it
c Mary m1@ex.it 28
c Mary m1@ex.it Mary
c Mary m1@ex.it b
c Mary m1@ex.it http://swat.cse.lehigh.edu/onto/univ-bench.owl#Car
c Mary m1@ex.it http://swat.cse.lehigh.edu/onto/univ-bench.owl#Person
c Mary m1@ex.it m1@ex.it
c Mary m1@ex.it m2@ex.com
c Mary m2@ex.com 28
c Mary m2@ex.com Mary
c Mary m2@ex.com b
c Mary m2@ex.com http://swat.cse.lehigh.edu/onto/univ-bench.owl#Car
c Mary m2@ex.com http://swat.cse.lehigh.edu/onto/univ-bench.owl#Person
c Mary m2@ex.com m1@ex.it
c Mary m2@ex.com m2@ex.com
