X Y
a http://swat.cse.lehigh.edu/onto/univ-bench.owl#age
a http://swat.cse.lehigh.edu/onto/univ-bench.owl#friendOf
a http://swat.cse.lehigh.edu/onto/univ-bench.owl#hates
a http://swat.cse.lehigh.edu/onto/univ-bench.owl#hobby
a http://swat.cse.lehigh.edu/onto/univ-bench.owl#mbox
a http://www.w3.org/1999/02/22-rdf-syntax-ns#name
a http://www.w3.org/1999/02/22-rdf-syntax-ns#type
b http://swat.cse.lehigh.edu/onto/univ-bench.owl#age
b http://swat.cse.lehigh.edu/onto/univ-bench.owl#friendOf
b http://www.w3.org/1999/02/22-rdf-syntax-ns#name
b http://www.w3.org/1999/02/22-rdf-syntax-ns#type
c http://swat.cse.lehigh.edu/onto/univ-bench.owl#age
c http://swat.cse.lehigh.edu/onto/univ-bench.owl#friendOf
c http://swat.cse.lehigh.edu/onto/univ-bench.owl#hobby
c http://swat.cse.lehigh.edu/onto/univ-bench.owl#mbox
c http://swat.cse.lehigh.edu/onto/univ-bench.owl#mbox
c http://www.w3.org/1999/02/22-rdf-syntax-ns#name
c http://www.w3.org/1999/02/22-rdf-syntax-ns#type
