X Z
a http://swat.cse.lehigh.edu/onto/univ-bench.owl#age 18
a http://swat.cse.lehigh.edu/onto/univ-bench.owl#age 23
a http://swat.cse.lehigh.edu/onto/univ-bench.owl#age 28
a http://swat.cse.lehigh.edu/onto/univ-bench.owl#age 30
a http://swat.cse.lehigh.edu/onto/univ-bench.owl#friendOf b
a http://swat.cse.lehigh.edu/onto/univ-bench.owl#friendOf c
a http://swat.cse.lehigh.edu/onto/univ-bench.owl#friendOf d
a http://swat.cse.lehigh.edu/onto/univ-bench.owl#hates b
a http://swat.cse.lehigh.edu/onto/univ-bench.owl#hobby http://swat.cse.lehigh.edu/onto/univ-bench.owl#Car
a http://swat.cse.lehigh.edu/onto/univ-bench.owl#hobby http://swat.cse.lehigh.edu/onto/univ-bench.owl#Car
a http://swat.cse.lehigh.edu/onto/univ-bench.owl#hobby http://swat.cse.lehigh.edu/onto/univ-bench.owl#Car
a http://swat.cse.lehigh.edu/onto/univ-bench.owl#mbox m1@ex.it
a http://swat.cse.lehigh.edu/onto/univ-bench.owl#mbox m2@ex.com
a http://swat.cse.lehigh.edu/onto/univ-bench.owl#mbox p@ex.it
a http://www.w3.org/1999/02/22-rdf-syntax-ns#name John
a http://www.w3.org/1999/02/22-rdf-syntax-ns#name John
a http://www.w3.org/1999/02/22-rdf-syntax-ns#name Mary
a http://www.w3.org/1999/02/22-rdf-syntax-ns#name Paul
a http://www.w3.org/1999/02/22-rdf-syntax-ns#type http://swat.cse.lehigh.edu/onto/univ-bench.owl#Person
a http://www.w3.org/1999/02/22-rdf-syntax-ns#type http://swat.cse.lehigh.edu/onto/univ-bench.owl#Person
a http://www.w3.org/1999/02/22-rdf-syntax-ns#type http://swat.cse.lehigh.edu/onto/univ-bench.owl#Person
a http://www.w3.org/2000/01/rdf-schema#subClassOf http://www.w3.org/2002/07/owl#Thing
c http://swat.cse.lehigh.edu/onto/univ-bench.owl#age 18
c http://swat.cse.lehigh.edu/onto/univ-bench.owl#age 23
c http://swat.cse.lehigh.edu/onto/univ-bench.owl#age 28
c http://swat.cse.lehigh.edu/onto/univ-bench.owl#age 30
c http://swat.cse.lehigh.edu/onto/univ-bench.owl#friendOf b
c http://swat.cse.lehigh.edu/onto/univ-bench.owl#friendOf c
c http://swat.cse.lehigh.edu/onto/univ-bench.owl#friendOf d
c http://swat.cse.lehigh.edu/onto/univ-bench.owl#hates b
c http://swat.cse.lehigh.edu/onto/univ-bench.owl#hobby http://swat.cse.lehigh.edu/onto/univ-bench.owl#Car
c http://swat.cse.lehigh.edu/onto/univ-bench.owl#hobby http://swat.cse.lehigh.edu/onto/univ-bench.owl#Car
c http://swat.cse.lehigh.edu/onto/univ-bench.owl#hobby http://swat.cse.lehigh.edu/onto/univ-bench.owl#Car
c http://swat.cse.lehigh.edu/onto/univ-bench.owl#mbox m1@ex.it
c http://swat.cse.lehigh.edu/onto/univ-bench.owl#mbox m2@ex.com
c http://swat.cse.lehigh.edu/onto/univ-bench.owl#mbox p@ex.it
c http://www.w3.org/1999/02/22-rdf-syntax-ns#name John
c http://www.w3.org/1999/02/22-rdf-syntax-ns#name John
c http://www.w3.org/1999/02/22-rdf-syntax-ns#name Mary
c http://www.w3.org/1999/02/22-rdf-syntax-ns#name Paul
c http://www.w3.org/1999/02/22-rdf-syntax-ns#type http://swat.cse.lehigh.edu/onto/univ-bench.owl#Person
c http://www.w3.org/1999/02/22-rdf-syntax-ns#type http://swat.cse.lehigh.edu/onto/univ-bench.owl#Person
c http://www.w3.org/1999/02/22-rdf-syntax-ns#type http://swat.cse.lehigh.edu/onto/univ-bench.owl#Person
c http://www.w3.org/2000/01/rdf-schema#subClassOf http://www.w3.org/2002/07/owl#Thing
d http://swat.cse.lehigh.edu/onto/univ-bench.owl#age 18
d http://swat.cse.lehigh.edu/onto/univ-bench.owl#age 23
d http://swat.cse.lehigh.edu/onto/univ-bench.owl#age 28
d http://swat.cse.lehigh.edu/onto/univ-bench.owl#age 30
d http://swat.cse.lehigh.edu/onto/univ-bench.owl#friendOf b
d http://swat.cse.lehigh.edu/onto/univ-bench.owl#friendOf c
d http://swat.cse.lehigh.edu/onto/univ-bench.owl#friendOf d
d http://swat.cse.lehigh.edu/onto/univ-bench.owl#hates b
d http://swat.cse.lehigh.edu/onto/univ-bench.owl#hobby http://swat.cse.lehigh.edu/onto/univ-bench.owl#Car
d http://swat.cse.lehigh.edu/onto/univ-bench.owl#hobby http://swat.cse.lehigh.edu/onto/univ-bench.owl#Car
d http://swat.cse.lehigh.edu/onto/univ-bench.owl#hobby http://swat.cse.lehigh.edu/onto/univ-bench.owl#Car
d http://swat.cse.lehigh.edu/onto/univ-bench.owl#mbox m1@ex.it
d http://swat.cse.lehigh.edu/onto/univ-bench.owl#mbox m2@ex.com
d http://swat.cse.lehigh.edu/onto/univ-bench.owl#mbox p@ex.it
d http://www.w3.org/1999/02/22-rdf-syntax-ns#name John
d http://www.w3.org/1999/02/22-rdf-syntax-ns#name John
d http://www.w3.org/1999/02/22-rdf-syntax-ns#name Mary
d http://www.w3.org/1999/02/22-rdf-syntax-ns#name Paul
