X Y Z
a http://swat.cse.lehigh.edu/onto/univ-bench.owl#age 18
a http://swat.cse.lehigh.edu/onto/univ-bench.owl#friendOf d
a http://swat.cse.lehigh.edu/onto/univ-bench.owl#hates b
a http://swat.cse.lehigh.edu/onto/univ-bench.owl#hobby http://swat.cse.lehigh.edu/onto/univ-bench.owl#Car
a http://swat.cse.lehigh.edu/onto/univ-bench.owl#mbox p@ex.it
a http://www.w3.org/1999/02/22-rdf-syntax-ns#name Paul
a http://www.w3.org/1999/02/22-rdf-syntax-ns#type http://swat.cse.lehigh.edu/onto/univ-bench.owl#Person
b http://swat.cse.lehigh.edu/onto/univ-bench.owl#age 23
b http://swat.cse.lehigh.edu/onto/univ-bench.owl#friendOf c
b http://www.w3.org/1999/02/22-rdf-syntax-ns#name John
b http://www.w3.org/1999/02/22-rdf-syntax-ns#type http://swat.cse.lehigh.edu/onto/univ-bench.owl#Person
c http://swat.cse.lehigh.edu/onto/univ-bench.owl#age 28
c http://swat.cse.lehigh.edu/onto/univ-bench.owl#friendOf b
c http://swat.cse.lehigh.edu/onto/univ-bench.owl#hobby http://swat.cse.lehigh.edu/onto/univ-bench.owl#Car
c http://swat.cse.lehigh.edu/onto/univ-bench.owl#mbox m1@ex.it
c http://swat.cse.lehigh.edu/onto/univ-bench.owl#mbox m2@ex.com
c http://www.w3.org/1999/02/22-rdf-syntax-ns#name Mary
c http://www.w3.org/1999/02/22-rdf-syntax-ns#type http://swat.cse.lehigh.edu/onto/univ-bench.owl#Person
d http://swat.cse.lehigh.edu/onto/univ-bench.owl#age 30
d http://swat.cse.lehigh.edu/onto/univ-bench.owl#hobby http://swat.cse.lehigh.edu/onto/univ-bench.owl#Car
d http://www.w3.org/1999/02/22-rdf-syntax-ns#name John
http://swat.cse.lehigh.edu/onto/univ-bench.owl#Person http://www.w3.org/2000/01/rdf-schema#subClassOf http://www.w3.org/2002/07/owl#Thing
